filename,true_label_index,pred_label_index,true_label,pred_label,confidence,correct
Potato___Early_blight/17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,0,0, Early blight, Early blight,0.9989370435297776,True
Potato___Early_blight/203357f4-1deb-42b2-99ed-32df34aa166c___RS_Early.B 6780.JPG,0,0, Early blight, Early blight,0.9993253614823826,True
Potato___Early_blight/20421747-c083-48a1-aed5-b1097ae50491___RS_Early.B 8203.JPG,0,0, Early blight, Early blight,0.9674861014471136,True
Potato___Early_blight/20978e65-f4d0-419a-bab9-f6042ab2d318___RS_Early.B 6868.JPG,0,0, Early blight, Early blight,0.993482057834234,True
Potato___Early_blight/211094c5-4983-49ff-a92e-b992039bd048___RS_Early.B 6927.JPG,0,0, Early blight, Early blight,0.9754512663297223,True
Potato___Early_blight/23546e04-7151-4dbd-95a1-687d963eb132___RS_Early.B 7402.JPG,0,0, Early blight, Early blight,0.9960413194627432,True
Potato___Early_blight/25642761-2905-48af-b8da-1064a0f6b876___RS_Early.B 6831.JPG,0,0, Early blight, Early blight,0.9964166253804538,True
Potato___Early_blight/25703c4f-ec40-4099-b249-a4fd07b07752___RS_Early.B 7040.JPG,0,0, Early blight, Early blight,0.9937179217093148,True
Potato___Early_blight/283134dd-8b32-447e-8e82-547d3b69f4d4___RS_Early.B 7494.JPG,0,0, Early blight, Early blight,0.9428439941359362,True
Potato___Early_blight/29386668-721c-4359-99a6-734f1a4b096b___RS_Early.B 8362.JPG,0,0, Early blight, Early blight,0.96984526658552,True
Potato___Early_blight/29508e75-1a9d-4838-b929-cf42f8638e83___RS_Early.B 6782.JPG,0,0, Early blight, Early blight,0.8713725860926642,True
Potato___Early_blight/29922d76-0eda-4e7c-89af-7688c656bfdd___RS_Early.B 8353.JPG,0,0, Early blight, Early blight,0.9436431320376192,True
Potato___Early_blight/29978e78-7d4a-4fff-a659-52e45e9b96b3___RS_Early.B 7672.JPG,0,0, Early blight, Early blight,0.9135903040787217,True
Potato___Early_blight/31290247-3f4f-445d-8bad-20d7dccbf979___RS_Early.B 7019.JPG,0,0, Early blight, Early blight,0.9978349715886439,True
Potato___Early_blight/33019904-ac3b-4083-a192-ce4092758ddd___RS_Early.B 8344.JPG,0,0, Early blight, Early blight,0.9974283012529214,True
Potato___Early_blight/349730da-a627-4da6-90d5-707c4a3dba88___RS_Early.B 7553.JPG,0,0, Early blight, Early blight,0.7540910856527283,True
Potato___Early_blight/357426c8-5b7b-4d56-9cb0-13cfaecc219f___RS_Early.B 7326.JPG,0,0, Early blight, Early blight,0.9601083390708202,True
Potato___Early_blight/36548ca6-33b3-4a74-9b2a-52eba7aee9a3___RS_Early.B 9205.JPG,0,0, Early blight, Early blight,0.9986796992606083,True
Potato___Early_blight/3682433d-fb0a-495b-a6e8-d753542b042b___RS_Early.B 8189.JPG,0,0, Early blight, Early blight,0.9857979240058385,True
Potato___Early_blight/37471260-d7b4-4ccd-901e-974332ef2eb9___RS_Early.B 7967.JPG,0,0, Early blight, Early blight,0.9935896543249861,True
Potato___Early_blight/37957a08-5b06-49f7-9973-29f167dd95b8___RS_Early.B 8758.JPG,0,0, Early blight, Early blight,0.7986573263616873,True
Potato___Early_blight/38757e70-6278-4961-b1f3-19fccbb085f5___RS_Early.B 6968.JPG,0,0, Early blight, Early blight,0.9988952820150154,True
Potato___Early_blight/38807f81-ce49-4978-916a-a6cd2a95bfb0___RS_Early.B 8397.JPG,0,0, Early blight, Early blight,0.9568463461868076,True
Potato___Early_blight/419611a4-5597-43d6-ae92-c3c09bc549d7___RS_Early.B 7182.JPG,0,0, Early blight, Early blight,0.8418244074905091,True
Potato___Early_blight/42148e3c-34d6-484e-a4b8-8dc037667a4c___RS_Early.B 8235.JPG,0,0, Early blight, Early blight,0.9997831033584117,True
Potato___Early_blight/4217355a-471b-4045-9199-55003f2c9b99___RS_Early.B 7469.JPG,0,0, Early blight, Early blight,0.9997347255867961,True
Potato___Early_blight/438176fc-2e4a-45d1-9014-3eb2391c5832___RS_Early.B 8147.JPG,0,0, Early blight, Early blight,0.9826678974124441,True
Potato___Early_blight/454203b9-0376-4db3-92ed-047545daa7c6___RS_Early.B 6953.JPG,0,0, Early blight, Early blight,0.9980288405473013,True
Potato___Early_blight/467991cb-4b55-4b00-9b18-7ff5efdd7adf___RS_Early.B 7290.JPG,0,0, Early blight, Early blight,0.9961940364964519,True
Potato___Early_blight/46819687-0705-4628-8748-9cb356587f30___RS_Early.B 8421.JPG,0,0, Early blight, Early blight,0.9247405367137725,True
Potato___Early_blight/4857420e-b28e-4bb5-aa03-5e333cf27af0___RS_Early.B 6847.JPG,0,0, Early blight, Early blight,0.996809530819215,True
Potato___Early_blight/510146c8-7368-4acc-847d-523f55b3d424___RS_Early.B 6678.JPG,0,0, Early blight, Early blight,0.973185997678651,True
Potato___Early_blight/520475a1-5acf-433f-a306-cff6ec1a99ef___RS_Early.B 9159.JPG,0,0, Early blight, Early blight,0.8604340349075104,True
Potato___Early_blight/524142aa-78fb-4fab-895c-ddb993d07479___RS_Early.B 7435.JPG,0,0, Early blight, Early blight,0.9990362645359168,True
Potato___Early_blight/53257270-67b3-4408-aaec-abbd9f5f19f0___RS_Early.B 7212.JPG,0,0, Early blight, Early blight,0.9981982691344379,True
Potato___Early_blight/54260e42-8e3f-44c2-b252-c784391ce639___RS_Early.B 7508.JPG,0,0, Early blight, Early blight,0.9998566772935514,True
Potato___Early_blight/569206bf-423e-4508-b1b4-2ca6821aceac___RS_Early.B 7554.JPG,0,0, Early blight, Early blight,0.9003557222674206,True
Potato___Early_blight/5755142f-0cba-45b7-a563-beb1bf6db374___RS_Early.B 8321.JPG,0,0, Early blight, Early blight,0.9131241046016293,True
Potato___Early_blight/585062b6-d5a4-4677-8b7f-773257399423___RS_Early.B 8558.JPG,0,0, Early blight, Early blight,0.998404090917409,True
Potato___Early_blight/59676e33-8884-4359-83d9-e07df07f31a1___RS_Early.B 7041.JPG,0,0, Early blight, Early blight,0.9954719129798233,True
Potato___Early_blight/60096f66-1bf2-4d8d-8137-ac2358ab71d0___RS_Early.B 6978.JPG,0,0, Early blight, Early blight,0.9922971662062139,True
Potato___Early_blight/60418916-8278-448a-af45-21ee8ef60a95___RS_Early.B 7957.JPG,0,0, Early blight, Early blight,0.9958471938359393,True
Potato___Early_blight/62490062-4c67-4caf-bec5-df1342ec2987___RS_Early.B 7946.JPG,0,0, Early blight, Early blight,0.9764267868775733,True
Potato___Early_blight/6319585f-ed2f-4657-ae79-a23db65d0fce___RS_Early.B 7033.JPG,0,0, Early blight, Early blight,0.9988397175503806,True
Potato___Early_blight/655010d0-0bf7-4cba-8ebe-591a8bc5f552___RS_Early.B 7668.JPG,0,0, Early blight, Early blight,0.970147651237177,True
Potato___Early_blight/66642302-1334-4c23-8613-f98387352360___RS_Early.B 8766.JPG,0,0, Early blight, Early blight,0.9250510380748436,True
Potato___Early_blight/66785df0-db24-4c3d-821b-8ab94e7e6a06___RS_Early.B 7086.JPG,0,0, Early blight, Early blight,0.9989481588427431,True
Potato___Early_blight/67468907-b28a-4740-a9f4-ce69b93878c9___RS_Early.B 7142.JPG,0,0, Early blight, Early blight,0.9922814385543217,True
Potato___Early_blight/677662b1-2c4e-4d93-b4fd-950815b9d2c8___RS_Early.B 8813.JPG,0,0, Early blight, Early blight,0.9553631147494411,True
Potato___Early_blight/68662e76-300e-49f6-8467-27dd63aa18ed___RS_Early.B 7163.JPG,0,0, Early blight, Early blight,0.8112582943984379,True
Potato___Early_blight/686938d8-5fcc-4482-850f-0e8720206046___RS_Early.B 7769.JPG,0,0, Early blight, Early blight,0.9962034493036054,True
Potato___Early_blight/691161ad-7897-4654-a7bc-14d8b5839621___RS_Early.B 6976.JPG,0,0, Early blight, Early blight,0.9981730454287521,True
Potato___Early_blight/7227b3db-c212-4370-8b42-443eea1577aa___RS_Early.B 7306.JPG,0,0, Early blight, Early blight,0.9910778937108335,True
Potato___Early_blight/7248171d-98a5-4bf0-9a8d-5c5a8820eba9___RS_Early.B 6680.JPG,0,0, Early blight, Early blight,0.9992557757871534,True
Potato___Early_blight/74316ef6-7cce-4ed9-8fbf-9bf42d14657c___RS_Early.B 7352.JPG,0,0, Early blight, Early blight,0.8685003501349761,True
Potato___Early_blight/7456db33-766c-4a68-b924-ddf69d579981___RS_Early.B 6723.JPG,0,0, Early blight, Early blight,0.9865983232651444,True
Potato___Early_blight/7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785.JPG,0,0, Early blight, Early blight,0.9974061200252583,True
Potato___Early_blight/7584a5b8-b701-4255-9dde-a60b6442cc37___RS_Early.B 9154.JPG,0,0, Early blight, Early blight,0.9956384751918061,True
Potato___Early_blight/77725a5a-c0b8-4b7c-bc42-ac99f51428c1___RS_Early.B 7401.JPG,0,0, Early blight, Early blight,0.9958303742806599,True
Potato___Early_blight/7795f733-eeb0-4353-bdb8-b2f4d8d622d4___RS_Early.B 6960.JPG,0,0, Early blight, Early blight,0.9994121697834606,True
Potato___Early_blight/78071f69-3d02-4576-bd46-28732dd528aa___RS_Early.B 9228.JPG,0,0, Early blight, Early blight,0.9936320939826091,True
Potato___Early_blight/78313ae7-3589-4d23-a5b6-0457e500bd1a___RS_Early.B 6768.JPG,0,0, Early blight, Early blight,0.99317484020001,True
Potato___Early_blight/7855ccc3-28ac-4269-a8ce-618df8a27573___RS_Early.B 7834.JPG,0,0, Early blight, Early blight,0.9979899559867597,True
Potato___Early_blight/8002c1e4-0066-4764-9ed5-52d8334cd5c6___RS_Early.B 7855.JPG,0,0, Early blight, Early blight,0.9920857996947388,True
Potato___Early_blight/8081f3a1-d992-43bf-afa4-402ed06a83b1___RS_Early.B 6860.JPG,0,0, Early blight, Early blight,0.9916405258224082,True
Potato___Early_blight/82048f32-5a2c-491c-8771-109a1024fd5a___RS_Early.B 8199.JPG,0,0, Early blight, Early blight,0.9987185827734761,True
Potato___Early_blight/8435fd63-0136-44f9-8dd4-6ca27bcddd97___RS_Early.B 7017.JPG,0,0, Early blight, Early blight,0.9749668794046955,True
Potato___Early_blight/84546db4-ea7c-4357-bf3d-6afcae9a05bf___RS_Early.B 7637.JPG,0,0, Early blight, Early blight,0.9967851738636128,True
Potato___Early_blight/848336c4-eaad-47e7-8458-5e80d5520d05___RS_Early.B 7729.JPG,0,0, Early blight, Early blight,0.9817061303737058,True
Potato___Early_blight/8493b49f-1b73-4d5c-b6f9-ae9a41091643___RS_Early.B 6720.JPG,0,0, Early blight, Early blight,0.9654441213636883,True
Potato___Early_blight/85626b40-beca-4bc0-90ed-fc6090c6b18e___RS_Early.B 8598.JPG,0,0, Early blight, Early blight,0.9164343443226021,True
Potato___Early_blight/8636092c-9357-4b4c-9d2d-c45c3dcf9253___RS_Early.B 7981.JPG,0,0, Early blight, Early blight,0.9935313134621381,True
Potato___Early_blight/8784362f-5fc6-4ad9-b11d-d06b272cefb5___RS_Early.B 6907.JPG,0,0, Early blight, Early blight,0.9949432507218791,True
Potato___Early_blight/887347a3-ee1c-4141-a423-ffe050dd246e___RS_Early.B 7851.JPG,0,0, Early blight, Early blight,0.9618286629147488,True
Potato___Early_blight/89273b26-09d5-4bf7-a6a5-22c47a613b93___RS_Early.B 7383.JPG,0,0, Early blight, Early blight,0.9833895765435958,True
Potato___Early_blight/8994b76b-6e1e-42d3-b07c-99abca3fa35b___RS_Early.B 7762.JPG,0,0, Early blight, Early blight,0.9329303047342028,True
Potato___Early_blight/900514b4-8768-4370-bc53-998e390644db___RS_Early.B 7788.JPG,0,0, Early blight, Early blight,0.9579538524202781,True
Potato___Early_blight/904770c5-2c05-43a1-a4d7-bccb5eafe1b7___RS_Early.B 7129.JPG,0,0, Early blight, Early blight,0.9917067270618861,True
Potato___Early_blight/906218cf-65e8-4713-841f-01707a9dd20c___RS_Early.B 7270.JPG,0,0, Early blight, Early blight,0.9972703297401102,True
Potato___Early_blight/9125d133-5b86-4363-8fbe-79c813ac8795___RS_Early.B 6748.JPG,0,0, Early blight, Early blight,0.989409144581221,True
Potato___Early_blight/9141a8b4-6144-446d-b71d-925bcd432840___RS_Early.B 8648.JPG,0,0, Early blight, Early blight,0.9739968775348942,True
Potato___Early_blight/92757a8e-b68a-45b3-9d70-0281c8ea90ca___RS_Early.B 7199.JPG,0,0, Early blight, Early blight,0.992569225525281,True
Potato___Early_blight/93701beb-c734-41ea-a5ef-9e5ca4728dfc___RS_Early.B 6885.JPG,0,0, Early blight, Early blight,0.9964832081979714,True
Potato___Early_blight/9541d815-f209-4f13-892e-ca4e97ae5d8e___RS_Early.B 8981.JPG,0,0, Early blight, Early blight,0.9982618678644689,True
Potato___Early_blight/9846eead-9fc1-4c35-8b63-1adfbdf0b118___RS_Early.B 8325.JPG,0,0, Early blight, Early blight,0.8358782787067133,True
Potato___Late_blight/00695906-210d-4a9d-822e-986a17384115___RS_LB 4026.JPG,1,1, Late blight, Late blight,0.997811666444827,True
Potato___Late_blight/02212653-e92b-49aa-96b7-9497af51e502___RS_LB 3151.JPG,1,1, Late blight, Late blight,0.9916753446322314,True
Potato___Late_blight/031672c9-bf0a-46bf-8b52-d7cdc067612e___RS_LB 5019.JPG,1,1, Late blight, Late blight,0.8028610777416333,True
Potato___Late_blight/0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235.JPG,1,1, Late blight, Late blight,0.9364462728860956,True
Potato___Late_blight/0450570b-44d1-4290-956d-5d970164a2e2___RS_LB 5160.JPG,1,1, Late blight, Late blight,0.9034090223659758,True
Potato___Late_blight/051089cf-e083-4fdb-9256-aac12b8a55d2___RS_LB 4078.JPG,1,1, Late blight, Late blight,0.9637961386532895,True
Potato___Late_blight/05817623-2c4e-4517-88a1-fe81b9a73742___RS_LB 3920.JPG,1,1, Late blight, Late blight,0.9990921566557608,True
Potato___Late_blight/09287918-9f73-4707-823f-f4331f5114a3___RS_LB 2604.JPG,1,1, Late blight, Late blight,0.9820485949942193,True
Potato___Late_blight/127521ec-3cc5-4f98-ac73-ad561ec29e73___RS_LB 3219.JPG,1,1, Late blight, Late blight,0.8408752213478553,True
Potato___Late_blight/145216a1-aab7-4f40-851d-a56c436ad0e3___RS_LB 2715.JPG,1,1, Late blight, Late blight,0.8856541145845764,True
Potato___Late_blight/14691d2b-446b-4f0e-921b-60d3b76cbf03___RS_LB 2518.JPG,1,1, Late blight, Late blight,0.7615742452695208,True
Potato___Late_blight/1531198a-c611-47ee-af7d-7b124b863870___RS_LB 4793.JPG,1,1, Late blight, Late blight,0.9085464106742892,True
Potato___Late_blight/1650365d-437c-4d36-b110-113a88c1090a___RS_LB 5459.JPG,1,0, Late blight, Early blight,0.5068101143315955,False
Potato___Late_blight/17515ff9-075f-45a2-b8e6-1b8ba25c293d___RS_LB 4980.JPG,1,0, Late blight, Early blight,0.8615208837799462,False
Potato___Late_blight/19323229-6fdc-4231-bd3e-a46ddcff2111___RS_LB 3196.JPG,1,1, Late blight, Late blight,0.9657872552961558,True
Potato___Late_blight/19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051.JPG,1,1, Late blight, Late blight,0.9968675866883714,True
Potato___Late_blight/201186ce-cec5-47ef-9f88-bd8c4abab2c8___RS_LB 2813.JPG,1,1, Late blight, Late blight,0.9693549831085415,True
Potato___Late_blight/20880dc9-069c-40e5-81be-6d6e33f9519c___RS_LB 4098.JPG,1,1, Late blight, Late blight,0.9817474703695794,True
Potato___Late_blight/2122118e-02ee-452b-864c-adf36ed5ce9c___RS_LB 2890.JPG,1,1, Late blight, Late blight,0.8836165313208412,True
Potato___Late_blight/24482fe2-5139-4f73-909e-9ea4a3d8bf5d___RS_LB 4733.JPG,1,1, Late blight, Late blight,0.6699085084555766,True
Potato___Late_blight/2565077d-44d3-4213-82c2-bf5ae9a64368___RS_LB 3295.JPG,1,1, Late blight, Late blight,0.96095845352834,True
Potato___Late_blight/25978f86-dca7-4052-bf6b-7d14ce0438ad___RS_LB 5016.JPG,1,1, Late blight, Late blight,0.947682241207954,True
Potato___Late_blight/2846161c-9ac0-4ef3-b563-aee344dac80d___RS_LB 4851.JPG,1,1, Late blight, Late blight,0.9765043727427742,True
Potato___Late_blight/30777af4-cbb4-44bf-946b-f1c5d17704ee___RS_LB 4822.JPG,1,1, Late blight, Late blight,0.8520488233399047,True
Potato___Late_blight/30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB 4930.JPG,1,1, Late blight, Late blight,0.9833408254479189,True
Potato___Late_blight/319335dc-6a48-4fe4-932b-326f1455f3cd___RS_LB 4703.JPG,1,1, Late blight, Late blight,0.9733719889284521,True
Potato___Late_blight/326919e6-16b9-442b-ada3-e4c37b3ab8ef___RS_LB 3187.JPG,1,1, Late blight, Late blight,0.9863872753945601,True
Potato___Late_blight/33551627-5824-42b9-9547-4df44590fee1___RS_LB 4848.JPG,1,1, Late blight, Late blight,0.9463702712658616,True
Potato___Late_blight/33938ff2-ee2c-4571-96dd-6229a0cb4e0c___RS_LB 5184.JPG,1,1, Late blight, Late blight,0.9144619733123507,True
Potato___Late_blight/350662fe-0ebf-4e6b-9ff9-6ceaf9d22067___RS_LB 3877.JPG,1,1, Late blight, Late blight,0.9385025300910089,True
Potato___Late_blight/351386f8-c501-45f6-ab0d-e9c1d1584204___RS_LB 5195.JPG,1,1, Late blight, Late blight,0.972201389003591,True
Potato___Late_blight/35621849-08fd-442a-a94e-139b2657106e___RS_LB 4055.JPG,1,1, Late blight, Late blight,0.9978175529126315,True
Potato___Late_blight/36555aa6-0ca3-412c-be9f-50f12500861f___RS_LB 3907.JPG,1,1, Late blight, Late blight,0.9801782530648016,True
Potato___Late_blight/37075adc-dd51-4a5b-8a6c-0649cb98516b___RS_LB 2678.JPG,1,1, Late blight, Late blight,0.9999737155266336,True
Potato___Late_blight/40285dce-33de-4a59-82f4-2eb1d6d38469___RS_LB 4929.JPG,1,1, Late blight, Late blight,0.9981604279670712,True
Potato___Late_blight/4043044d-1e8d-4861-9152-99660fdffa9e___RS_LB 4438.JPG,1,1, Late blight, Late blight,0.7704770102242383,True
Potato___Late_blight/42451eb3-fb45-4b9a-8dd3-c9b9aa3a29c8___RS_LB 4340.JPG,1,1, Late blight, Late blight,0.9999413511563069,True
Potato___Late_blight/43396f0d-f05b-4dce-a209-9edcbd62d39c___RS_LB 4407.JPG,1,1, Late blight, Late blight,0.9029534575051693,True
Potato___Late_blight/437640c6-1680-4d1b-aa0b-c1dd52aa13a5___RS_LB 4926.JPG,1,1, Late blight, Late blight,0.8721476625710289,True
Potato___Late_blight/44112cb9-7423-4983-bb9a-cb32e3ea9ac3___RS_LB 2793.JPG,1,1, Late blight, Late blight,0.9930302507712606,True
Potato___Late_blight/44722935-fb60-4ecf-8503-f8258aa4e3e7___RS_LB 3225.JPG,1,1, Late blight, Late blight,0.9986554337838762,True
Potato___Late_blight/465165a0-33c0-4593-8324-03513e71079d___RS_LB 4445.JPG,1,1, Late blight, Late blight,0.9990127291572585,True
Potato___Late_blight/465669d7-b75c-4aab-8ccc-af3566baf2e3___RS_LB 4985.JPG,1,1, Late blight, Late blight,0.9343197332124754,True
Potato___Late_blight/468629f7-6ca2-4823-9a39-d42b4d92c4bb___RS_LB 5312.JPG,1,1, Late blight, Late blight,0.9937380777388699,True
Potato___Late_blight/489107b2-13f2-401b-b931-39ca7fd4be2b___RS_LB 2665.JPG,1,1, Late blight, Late blight,0.9968333163484224,True
Potato___Late_blight/49835c13-105d-4afb-95dd-b4ee15f3d287___RS_LB 4099.JPG,1,1, Late blight, Late blight,0.9999682230253408,True
Potato___Late_blight/516099d5-5399-4d6e-916d-014a84a02a18___RS_LB 4118.JPG,1,1, Late blight, Late blight,0.9642715540472004,True
Potato___Late_blight/523537e5-5795-40f6-ad49-9394aeca3f2e___RS_LB 3848.JPG,1,1, Late blight, Late blight,0.9237963238836595,True
Potato___Late_blight/5318452f-222d-4abc-b39c-55fa6c26a82a___RS_LB 3063.JPG,1,1, Late blight, Late blight,0.9706514861073039,True
Potato___Late_blight/53367bb0-3f38-4c90-a71d-05592341e4aa___RS_LB 4149.JPG,1,1, Late blight, Late blight,0.9990211780154264,True
Potato___Late_blight/541591d3-3560-4540-ac2c-9749936e80ae___RS_LB 2553.JPG,1,1, Late blight, Late blight,0.9799029789228919,True
Potato___Late_blight/5576794b-902c-4df2-ae8d-da30faa37d5d___RS_LB 4443.JPG,1,1, Late blight, Late blight,0.9992939014571377,True
Potato___Late_blight/55987838-6174-4182-be76-78ddd50890fb___RS_LB 4714.JPG,1,1, Late blight, Late blight,0.9482922525345968,True
Potato___Late_blight/5674826f-aeb6-4142-809e-ea9e4fd391c3___RS_LB 2940.JPG,1,1, Late blight, Late blight,0.9932018340719656,True
Potato___Late_blight/57462a7c-a8f4-4b99-b312-a8b6e6a0e6f0___RS_LB 5330.JPG,1,1, Late blight, Late blight,0.998824843384631,True
Potato___Late_blight/57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978.JPG,1,1, Late blight, Late blight,0.9913746684894035,True
Potato___Late_blight/58334b81-9aab-4b5c-b655-f7078a81135b___RS_LB 3846.JPG,1,1, Late blight, Late blight,0.9834993126070345,True
Potato___Late_blight/58475c1a-a4c2-43bd-b361-60523b5c62d2___RS_LB 3912.JPG,1,1, Late blight, Late blight,0.9998646390107355,True
Potato___Late_blight/600100de-8374-4ddd-a816-318235e27948___RS_LB 2895.JPG,1,1, Late blight, Late blight,0.9973645498321569,True
Potato___Late_blight/60463ced-752c-4af3-9082-1de380c572e4___RS_LB 2580.JPG,1,1, Late blight, Late blight,0.9996666868875262,True
Potato___Late_blight/629303c0-a89e-4f67-9ac8-aa769cf3a163___RS_LB 3945.JPG,1,1, Late blight, Late blight,0.987425518996273,True
Potato___Late_blight/63490f84-88b0-4105-bb76-23990e98c692___RS_LB 3041.JPG,1,1, Late blight, Late blight,0.9821589093525126,True
Potato___Late_blight/6522615a-cbe1-4770-a137-25a2c081e1d9___RS_LB 2917.JPG,1,1, Late blight, Late blight,0.9999778260379041,True
Potato___Late_blight/66473aff-3438-4a8c-8c05-5fed8a4255ae___RS_LB 4473.JPG,1,1, Late blight, Late blight,0.9638304465687813,True
Potato___Late_blight/668455c6-f7cf-4dc3-a4a8-858e7d4b55c9___RS_LB 3878.JPG,1,1, Late blight, Late blight,0.9947996220215878,True
Potato___Late_blight/67001c81-d182-4bc6-b9b8-f25ddb0a2db4___RS_LB 5231.JPG,1,1, Late blight, Late blight,0.9621126368246914,True
Potato___Late_blight/68882ae5-79b6-4681-9e06-af8ae5999779___RS_LB 3952.JPG,1,1, Late blight, Late blight,0.9982241353490021,True
Potato___Late_blight/7153262e-7692-441e-9677-056a349d62b8___RS_LB 4813.JPG,1,0, Late blight, Early blight,0.5576270104352036,False
Potato___Late_blight/716325d9-fca6-46b4-8f5a-f6729c211200___RS_LB 3958.JPG,1,1, Late blight, Late blight,0.9974058073417187,True
Potato___Late_blight/72485a02-60b9-424a-ba1f-de8078b07176___RS_LB 3148.JPG,1,1, Late blight, Late blight,0.9161096730323594,True
Potato___Late_blight/73366261-64f3-4219-a43a-97cda85474a9___RS_LB 3332.JPG,1,1, Late blight, Late blight,0.9098095931861259,True
Potato___Late_blight/74277267-6a9f-44d0-95fe-7f52f89630a0___RS_LB 5074.JPG,1,1, Late blight, Late blight,0.9397607528449463,True
Potato___Late_blight/764311f2-6fd3-424d-aabc-9ad013a41997___RS_LB 3136.JPG,1,1, Late blight, Late blight,0.9966160654637297,True
Potato___Late_blight/77164347-18bd-4466-aca9-0f61e6a36468___RS_LB 4155.JPG,1,1, Late blight, Late blight,0.9989342982360105,True
Potato___Late_blight/7774658c-0dcb-4b7c-a1fa-573de03373dd___RS_LB 3135.JPG,1,1, Late blight, Late blight,0.9999005148740534,True
Potato___Late_blight/815516f8-6fb1-4f92-bdff-63349e5ee83f___RS_LB 3237.JPG,1,1, Late blight, Late blight,0.9967162674542112,True
Potato___Late_blight/82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744.JPG,1,1, Late blight, Late blight,0.8457624500834142,True
Potato___Late_blight/84559c6d-0589-4d8d-8fc3-a818b067f85c___RS_LB 4608.JPG,1,1, Late blight, Late blight,0.9526107755869102,True
Potato___Late_blight/8829e413-5a7a-4680-b873-e71dfa9dbfe4___RS_LB 3974.JPG,1,1, Late blight, Late blight,0.8927817633428341,True
Potato___Late_blight/9001b18c-b659-4c56-9dfb-0d0bf64a7b4a___RS_LB 4987.JPG,1,1, Late blight, Late blight,0.8792494459131792,True
Potato___Late_blight/9009c86e-1205-4694-b0bb-ef7cf78dd104___RS_LB 3995.JPG,1,1, Late blight, Late blight,0.9764548605781631,True
Potato___Late_blight/90302aa5-644e-4857-b60f-92f6aed488fa___RS_LB 3246.JPG,1,1, Late blight, Late blight,0.9999254423715819,True
Potato___Late_blight/9032d569-294e-4b8b-a70f-ecff949e43e2___RS_LB 3998.JPG,1,1, Late blight, Late blight,0.988306130873596,True
Potato___Late_blight/90596f7b-1efa-4595-8d57-bcbd4c48253f___RS_LB 4753.JPG,1,1, Late blight, Late blight,0.9413265070535705,True
Potato___Late_blight/908546cd-34b8-4502-ab09-0c5bb7c1d87b___RS_LB 4912.JPG,1,1, Late blight, Late blight,0.8951235323678315,True
Potato___Late_blight/910139a3-cd42-4adc-a24b-3602fd4de7d3___RS_LB 4415.JPG,1,1, Late blight, Late blight,0.9999888180153506,True
